33743c,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475786,,200
6b0d57,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475788,,200
758ed2,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475791,,200
534eda,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475791,,200
180eba,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608475791,,200
8e0c16,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475792,,200
0d6ca0,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475792,,200
3a41bd,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608475792,,200
52edce,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475794,,200
624fe7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475796,,200
7595f2,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475799,,200
98b19f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475800,,200
849aa3,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475800,,200
2828cd,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475801,,200
5909f3,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475803,,200
881a20,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608475807,,200
47f543,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475809,,200
a662e0,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475817,,200
3e257b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475820,,200
f6d0ac,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475820,,200
2d180c,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475821,53ca16,500
53ca16,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475822,,500
494277,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475824,,200
4ee6d7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475827,,200
731f3e,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475836,,200
c7f5ea,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475836,,200
3a118c,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475836,,200
df4393,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475837,,200
2ae239,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475837,,200
4e9a82,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475838,,200
b36c2f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475839,,200
ff0398,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475847,,200
0d3c9d,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475848,,200
603add,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475848,,200
4068ce,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475848,,200
5c745a,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475848,,200
2b2308,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475848,,200
962f9b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475850,,200
24d4db,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475850,,200
528cfc,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475850,,200
f22dd0,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475850,,200
02c8b1,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608475906,,200
cc3767,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608475907,,200
bda406,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608475907,,200
892837,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476119,,200
91e7e4,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476120,,200
fa01f3,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476120,,200
55e70d,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476150,,200
50ecb1,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476150,,200
6fc470,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476150,,200
a2ce8f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476151,,200
99bae7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476152,,200
7630b2,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476183,,200
2ad733,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476183,,200
dfe0ca,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476184,,200
6dce80,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476184,,200
c2593f,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476184,,200
997f4d,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476184,,200
7ea67b,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476184,,200
28b985,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476185,,200
5ce80e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476185,,200
6551e3,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476185,,200
d5bb42,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476185,,200
b67538,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476186,,200
c9d327,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476186,,200
7e0269,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476186,,200
4ebb6f,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476186,,200
7b9e11,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476215,,200
956be6,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476215,,200
5e9c05,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476216,,200
5d525a,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476216,,200
cfc4b9,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476217,,200
34621b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476217,,200
705449,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476219,,200
30951d,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476219,,200
39a928,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476220,,200
5544d9,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476221,,200
a60e8a,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476222,,200
b5f095,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476222,,200
32993d,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476223,,200
83b71d,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476224,,200
c44ea7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476225,,200
4f9dbf,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476225,,200
dc6895,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476226,,200
758800,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476226,,200
89e812,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476226,,200
4ae6f2,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476227,,200
f1454e,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476229,,200
1ac259,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476229,,200
9d0df0,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476230,,200
45fed5,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476231,,200
75ad4e,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476232,,200
ac3385,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476232,,200
b0f9d7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476234,,200
69f559,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476235,,200
db513c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476235,,200
1d500f,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476235,,200
377501,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476236,,200
2144b5,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476236,,200
ae2e3d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476236,,200
b28dc2,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476236,,200
0b9cca,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476236,,200
42356c,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476236,,200
8e9ec6,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476236,,200
f9d650,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476238,,200
cefc2a,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476239,,200
908861,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476239,,200
68f9f0,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476240,,200
1f33fe,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476240,,200
c8a238,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476240,,200
6d12f9,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476240,,200
df242e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476294,,200
d00f1c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476325,,200
57d8a3,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476330,,200
12fe3b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476330,,200
53cfaf,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476331,,200
5c2af0,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476331,,200
3d9341,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476332,,200
749bc7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476332,,200
59bb33,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476332,,200
f7341a,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476332,,200
6f7616,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476336,,200
91fa31,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476336,,200
f5c833,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476336,,200
80a430,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476336,,200
6b98c7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476336,,200
1dab19,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476337,,200
c62308,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476338,,200
47824c,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476339,,200
39d0bc,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476340,,200
406b19,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476345,,200
400b83,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476345,,200
bcdbb1,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476345,,200
73fc93,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476345,,200
7c3bb8,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476347,,200
59c54f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476347,,200
01c372,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476347,,200
d7f281,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476348,,200
6cb28e,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476348,,200
8e0bc1,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476372,,200
0cee9f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476373,,200
1ce65d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476373,,200
78ca7e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476408,,200
a38c6e,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476409,,200
3484b1,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476409,,200
d8b2c4,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476500,,200
38c3e8,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476501,,200
c29cc9,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476501,,200
83e978,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476545,,200
3d61a5,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476547,,200
b89014,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476547,,200
26f23a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476566,,200
4ebb58,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476568,,200
27bc81,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476569,,200
f01a73,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476589,,200
80a72c,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476591,,200
67a62e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476591,,200
f204eb,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476600,,200
3d1149,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476602,,200
dd25e4,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476603,,200
03e3e9,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608476604,,200
0a3c66,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608476605,,200
8806b0,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477824,,200
7c14f7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608477826,,200
98eed9,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477826,,200
6c0f0d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477882,,200
30ad24,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608477885,,200
3d5af7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477885,,200
130f53,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477899,,200
5e0059,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608477900,,200
604c1e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477900,,200
2d75e2,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477922,,200
e17c79,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608477923,,200
0076af,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477923,,200
954bd1,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477986,,200
31df4a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477987,,200
2263de,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608477989,,200
c3ba8b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608477990,,200
d7a18b,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608477990,,200
ab6c33,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478167,,200
344216,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478168,,200
bb45a4,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478169,,200
547a51,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478201,,200
77d1e7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478203,,200
a18230,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478204,,200
be8d70,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478228,,200
c2a05f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478230,,200
f95f3c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478230,,200
626dbb,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478264,,200
55817c,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478266,,200
9de836,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478266,,200
13ef6c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478309,,200
3ce904,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478311,,200
dc78e1,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478311,,200
ae476a,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478313,,200
229131,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478313,,200
0fa809,172.19.0.1,OPTIONS,http://127.0.0.1:8080/api/documentos,1608478316,,200
456d07,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608478316,,201
886650,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478353,,200
7f8aea,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478356,,200
e8c488,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478356,,200
20ae4d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478357,,200
cc149b,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478359,,200
62e82e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478359,,200
3e6a6a,172.19.0.1,POST,http://127.0.0.1:8080/api/documentos,1608478383,,201
eb117d,172.19.0.1,OPTIONS,http://127.0.0.1:8080/api/documentos/6,1608478388,,200
b05860,172.19.0.1,DELETE,http://127.0.0.1:8080/api/documentos/6,1608478388,,204
b70876,172.19.0.1,OPTIONS,http://127.0.0.1:8080/api/documentos/5,1608478391,,200
6c19b3,172.19.0.1,DELETE,http://127.0.0.1:8080/api/documentos/5,1608478392,,204
d4e434,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478415,,200
90dbfe,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478417,,200
aa3855,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478417,,200
ef2924,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478586,,200
191d2e,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478587,,200
b0468d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478587,,200
0aa213,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478610,,200
64c163,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478611,,200
0f7029,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478612,,200
dfb2d4,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478653,,200
20a89d,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478655,,200
2a1cb3,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478655,,200
a5d90a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478668,,200
7730a7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478670,,200
9f0686,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478670,,200
3d7065,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478691,,200
396c13,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478693,,200
b03fad,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478693,,200
fa0d8b,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478722,,200
27169f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478724,,200
ec6c8d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478724,,200
e34d0e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478883,,200
6c7aef,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608478885,,200
069a49,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608478885,,200
66bb01,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479011,,200
1a85c3,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479015,,200
ef406b,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479015,,200
e709ef,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479170,,200
de5f5f,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479172,,200
06c226,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479172,,200
78103f,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479325,,200
0bd075,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479326,,200
994ddd,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479326,,200
8a246e,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479346,,200
9e1980,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479348,,200
174fe8,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479348,,200
cd868a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479556,,200
277899,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479559,,200
a1b07f,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479560,,200
666305,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479562,,200
edb943,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479563,,200
7f6ce0,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479564,,200
a9e974,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479567,,200
4ea126,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479569,,200
0e483c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479569,,200
e4db46,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479578,,200
87b2ba,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479580,,200
3f2122,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479580,,200
b5d044,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479649,,200
08dd8e,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479650,,200
09102a,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479651,,200
c81290,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479742,,200
37b524,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479745,,200
3f0a59,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479745,,200
1b3eb5,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479764,,200
3043d7,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479766,,200
f3b656,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479766,,200
25b396,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479825,,200
3443d6,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479827,,200
b2753d,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479827,,200
2f1801,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479834,,200
0a0139,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479836,,200
3fd4ad,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479836,,200
81e0f8,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479849,,200
ee7ca6,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479851,,200
3fafba,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479851,,200
b336e3,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479914,,200
212d35,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479916,,200
8f4b4c,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479916,,200
c99775,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479964,,200
8f9914,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479966,,200
ca8887,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479966,,200
46fac2,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479983,,200
2f70e8,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479985,,200
572e25,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479985,,200
bdd4b7,172.19.0.1,GET,http://127.0.0.1:8080/api/documentos,1608479995,,200
368ffc,172.19.0.1,GET,http://127.0.0.1:8080/api/status,1608479997,,200
